Rank,Club,Country,Level,Elo,From,To
1,Liverpool,ENG,1,1993.41784668,2025-05-29,2025-08-15
2,Arsenal,ENG,1,1993.34033203,2025-05-29,2025-08-17
3,Paris SG,FRA,1,1974.93701172,2025-06-01,2025-08-17
4,Man City,ENG,1,1959.9440918,2025-06-01,2025-08-16
5,Barcelona,ESP,1,1945.43078613,2025-06-01,2025-08-16
6,Real Madrid,ESP,1,1936.12756348,2025-06-01,2025-08-19
7,Inter,ITA,1,1933.24267578,2025-06-01,2025-08-25
8,Bayern,GER,1,1918.9979248,2025-05-18,2025-08-22
9,Chelsea,ENG,1,1902.80114746,2025-05-29,2025-08-17
10,Aston Villa,ENG,1,1872.8392334,2025-05-29,2025-08-16
11,Newcastle,ENG,1,1868.5526123,2025-05-29,2025-08-16
12,Atletico,ESP,1,1855.34985352,2025-05-29,2025-08-17
13,Leverkusen,GER,1,1848.78625488,2025-05-18,2025-08-23
14,Atalanta,ITA,1,1842.22387695,2025-06-01,2025-08-24
15,Napoli,ITA,1,1838.37182617,2025-06-01,2025-08-23
16,Crystal Palace,ENG,1,1835.04040527,2025-05-29,2025-08-17
17,Brighton,ENG,1,1827.12902832,2025-05-29,2025-08-16
18,Roma,ITA,1,1819.66003418,2025-06-01,2025-08-23
19,Dortmund,GER,1,1818.3503418,2025-05-26,2025-08-23
20,Brentford,ENG,1,1811.27441406,2025-06-01,2025-08-17
21,Bournemouth,ENG,1,1808.09533691,2025-06-01,2025-08-15
22,Juventus,ITA,1,1805.84667969,2025-06-01,2025-08-24
23,Forest,ENG,1,1802.86804199,2025-05-29,2025-08-17
24,PSV,NED,1,1800.21228027,2025-08-01,2025-08-09
25,Man United,ENG,1,1799.46289062,2025-08-01,2025-08-17
26,Benfica,POR,0,1794.86962891,2025-08-01,2025-08-06
27,Everton,ENG,1,1793.97998047,2025-08-01,2025-08-18
28,Sporting,POR,1,1791.98925781,2025-08-01,2025-08-08
29,Bilbao,ESP,1,1789.30944824,2025-08-01,2025-08-17
30,Milan,ITA,1,1786.90795898,2025-06-01,2025-08-23
31,Villarreal,ESP,1,1785.54650879,2025-05-29,2025-08-15
32,Lille,FRA,1,1782.0480957,2025-06-01,2025-08-17
33,Fulham,ENG,1,1781.72058105,2025-06-01,2025-08-16
34,Tottenham,ENG,1,1774.00671387,2025-06-01,2025-08-16
35,Lazio,ITA,1,1770.40881348,2025-06-01,2025-08-24
36,Monaco,FRA,1,1762.12548828,2025-06-01,2025-08-16
37,Fiorentina,ITA,1,1756.97180176,2025-06-01,2025-08-24
38,Marseille,FRA,1,1756.52746582,2025-06-01,2025-08-15
39,Bologna,ITA,1,1750.82421875,2025-08-01,2025-08-23
40,West Ham,ENG,1,1750.13244629,2025-08-01,2025-08-16
41,Frankfurt,GER,1,1745.75805664,2025-08-01,2025-08-23
42,Lyon,FRA,1,1744.62854004,2025-08-01,2025-08-16
43,Brugge,BEL,1,1744.19213867,2025-08-02,2025-08-06
44,Betis,ESP,1,1742.14379883,2025-06-01,2025-08-18
45,Feyenoord,NED,1,1741.54052734,2025-08-01,2025-08-06
46,Wolves,ENG,1,1735.76245117,2025-05-29,2025-08-16
47,Burnley,ENG,1,1729.59765625,2025-07-26,2025-08-16
48,Leeds,ENG,1,1722.36022949,2025-08-01,2025-08-18
49,Nice,FRA,1,1720.62438965,2025-08-01,2025-08-06
50,St Gillis,BEL,1,1719.88793945,2025-08-04,2025-08-09
51,Stuttgart,GER,1,1719.31481934,2025-06-01,2025-08-23
52,RB Leipzig,GER,1,1716.37451172,2025-06-01,2025-08-22
53,Strasbourg,FRA,1,1707.00732422,2025-06-01,2025-08-17
54,Mainz,GER,1,1706.18286133,2025-06-01,2025-08-24
55,Galatasaray,TUR,1,1700.08581543,2025-08-01,2025-08-08
56,Osasuna,ESP,1,1697.22424316,2025-05-29,2025-08-19
57,Lens,FRA,1,1693.22009277,2025-07-21,2025-08-16
58,Slavia Praha,CZE,1,1691.26757812,2025-08-04,2025-08-09
59,Celta,ESP,1,1689.27099609,2025-07-31,2025-08-17
60,Freiburg,GER,1,1684.34057617,2025-07-31,2025-08-23
61,Porto,POR,1,1681.58459473,2025-08-01,2025-08-09
62,Valencia,ESP,1,1679.4161377,2025-08-01,2025-08-16
63,Brest,FRA,1,1679.10461426,2025-08-01,2025-08-17
64,Werder,GER,1,1677.4543457,2025-08-01,2025-08-23
65,Torino,ITA,1,1675.24291992,2025-06-01,2025-08-25
66,Fenerbahce,TUR,1,1672.85900879,2025-08-01,2025-08-06
67,Celtic,SCO,1,1668.19555664,2025-08-04,2025-08-10
68,Sociedad,ESP,1,1667.3203125,2025-08-04,2025-08-16
69,Ajax,NED,1,1667.12585449,2025-08-04,2025-08-10
70,Genoa,ITA,1,1664.06445312,2025-08-01,2025-08-23
71,Rennes,FRA,1,1663.48498535,2025-08-01,2025-08-15
72,Olympiakos,GRE,1,1663.27050781,2025-08-01,2025-08-25
73,Rayo Vallecano,ESP,1,1658.47619629,2025-06-01,2025-08-15
74,Zenit,RUS,1,1657.46362305,2025-07-21,2025-08-25
75,Braga,POR,1,1656.77758789,2025-08-01,2025-08-07
76,Toulouse,FRA,1,1653.9074707,2025-08-01,2025-08-16
77,Como,ITA,1,1648.34387207,2025-06-01,2025-08-24
78,Wolfsburg,GER,1,1645.72436523,2025-05-29,2025-08-23
79,Alaves,ESP,1,1644.11950684,2025-05-29,2025-08-16
80,Mallorca,ESP,1,1641.24841309,2025-05-29,2025-08-16
81,FC Kobenhavn,DEN,1,1637.78833008,2025-08-02,2025-08-05
82,Sevilla,ESP,1,1637.12219238,2025-08-02,2025-08-17
83,Girona,ESP,1,1637.03503418,2025-08-02,2025-08-15
84,Espanyol,ESP,1,1634.66210938,2025-08-02,2025-08-17
85,Gladbach,GER,1,1632.47973633,2025-08-01,2025-08-24
86,Alkmaar,NED,1,1630.45654297,2025-08-01,2025-08-07
87,Bodoe Glimt,NOR,1,1629.22949219,2025-08-04,2025-08-09
88,Auxerre,FRA,1,1629.10107422,2025-08-04,2025-08-17
89,Getafe,ESP,1,1625.7598877,2025-08-04,2025-08-17
