Rank,Club,Country,Level,Elo,From,To
1,Liverpool,ENG,1,1993.41772461,2025-05-29,2025-08-15
2,Arsenal,ENG,1,1993.34020996,2025-05-29,2025-08-17
3,Paris SG,FRA,1,1974.93713379,2025-06-01,2025-08-17
4,Man City,ENG,1,1959.9440918,2025-06-01,2025-08-16
5,Barcelona,ESP,1,1945.43066406,2025-06-01,2025-08-16
6,Real Madrid,ESP,1,1936.12744141,2025-06-01,2025-08-19
7,Inter,ITA,1,1933.24267578,2025-06-01,2025-08-25
8,Bayern,GER,1,1918.9979248,2025-05-18,2025-08-22
9,Chelsea,ENG,1,1902.80114746,2025-05-29,2025-08-17
10,Aston Villa,ENG,1,1872.8392334,2025-05-29,2025-08-16
11,Newcastle,ENG,1,1868.5526123,2025-05-29,2025-08-16
12,Atletico,ESP,1,1855.34973145,2025-05-29,2025-08-17
13,Leverkusen,GER,1,1848.78625488,2025-05-18,2025-08-23
14,Atalanta,ITA,1,1842.22387695,2025-06-01,2025-08-24
15,Napoli,ITA,1,1838.37182617,2025-06-01,2025-08-23
16,Crystal Palace,ENG,1,1835.0402832,2025-05-29,2025-08-17
17,Brighton,ENG,1,1827.12902832,2025-05-29,2025-08-16
18,Roma,ITA,1,1819.66003418,2025-06-01,2025-08-23
19,Dortmund,GER,1,1818.3503418,2025-05-26,2025-08-23
20,Brentford,ENG,1,1811.27429199,2025-06-01,2025-08-17
21,Bournemouth,ENG,1,1808.09521484,2025-06-01,2025-08-15
22,Juventus,ITA,1,1805.84667969,2025-06-01,2025-08-24
23,Forest,ENG,1,1802.86804199,2025-05-29,2025-08-17
24,Man United,ENG,1,1799.46313477,2025-05-29,2025-08-17
25,PSV,NED,1,1797.03527832,2025-05-19,2025-08-09
26,Everton,ENG,1,1793.9798584,2025-05-29,2025-08-18
27,Benfica,POR,1,1791.48046875,2025-06-01,2025-08-25
28,Bilbao,ESP,1,1789.30895996,2025-06-01,2025-08-17
29,Sporting,POR,1,1788.59997559,2025-06-01,2025-08-25
30,Milan,ITA,1,1786.90795898,2025-06-01,2025-08-23
31,Villarreal,ESP,1,1785.54638672,2025-05-29,2025-08-25
32,Lille,FRA,1,1782.0480957,2025-06-01,2025-08-25
33,Fulham,ENG,1,1781.72058105,2025-06-01,2025-08-16
34,Tottenham,ENG,1,1774.00671387,2025-06-01,2025-08-16
35,Lazio,ITA,1,1770.40881348,2025-06-01,2025-08-24
36,Monaco,FRA,1,1762.12548828,2025-06-01,2025-08-16
37,Fiorentina,ITA,1,1756.97192383,2025-06-01,2025-08-24
38,Marseille,FRA,1,1756.52734375,2025-06-01,2025-08-15
39,Bologna,ITA,1,1750.82421875,2025-06-01,2025-08-23
40,West Ham,ENG,1,1750.13244629,2025-05-29,2025-08-16
41,Brugge,BEL,1,1747.07788086,2025-07-28,2025-08-01
42,Frankfurt,GER,1,1745.75805664,2025-05-29,2025-08-23
43,Lyon,FRA,1,1744.62854004,2025-06-01,2025-08-16
44,Betis,ESP,1,1742.14355469,2025-06-01,2025-08-18
45,Feyenoord,NED,1,1738.36364746,2025-06-01,2025-08-09
46,Wolves,ENG,1,1735.76245117,2025-05-29,2025-08-16
47,St Gillis,BEL,1,1730.55700684,2025-07-26,2025-08-03
48,Burnley,ENG,1,1729.59765625,2025-07-06,2025-08-16
49,Leeds,ENG,1,1722.36022949,2025-07-06,2025-08-18
50,Nice,FRA,1,1720.62426758,2025-06-01,2025-08-16
51,Stuttgart,GER,1,1719.31481934,2025-06-01,2025-08-23
52,RB Leipzig,GER,1,1716.37451172,2025-06-01,2025-08-22
53,Strasbourg,FRA,1,1707.00732422,2025-06-01,2025-08-17
54,Mainz,GER,1,1706.18286133,2025-06-01,2025-08-24
55,Galatasaray,TUR,1,1701.14599609,2025-06-01,2025-08-08
56,Osasuna,ESP,1,1697.22424316,2025-05-29,2025-08-19
57,Lens,FRA,1,1693.22021484,2025-07-21,2025-08-16
58,Celta,ESP,1,1689.27099609,2025-07-21,2025-08-17
59,Freiburg,GER,1,1684.34057617,2025-07-23,2025-08-23
60,Slavia Praha,CZE,1,1682.95983887,2025-07-27,2025-08-25
61,Valencia,ESP,1,1679.41601562,2025-06-01,2025-08-16
62,Brest,FRA,1,1679.10461426,2025-06-01,2025-08-25
63,Porto,POR,1,1678.19543457,2025-05-27,2025-08-25
64,Werder,GER,1,1677.45446777,2025-05-27,2025-08-23
65,Torino,ITA,1,1675.24291992,2025-06-01,2025-08-25
66,Fenerbahce,TUR,1,1673.91906738,2025-06-01,2025-08-09
67,Olympiakos,GRE,1,1667.50610352,2025-07-23,2025-08-25
68,Sociedad,ESP,1,1667.32043457,2025-06-01,2025-08-16
69,Celtic,SCO,1,1665.43945312,2025-07-23,2025-08-03
70,Genoa,ITA,1,1664.06445312,2025-07-23,2025-08-23
71,Ajax,NED,1,1663.94885254,2025-07-23,2025-08-10
72,Rennes,FRA,1,1663.48498535,2025-07-23,2025-08-15
73,Rayo Vallecano,ESP,1,1658.47607422,2025-06-01,2025-08-15
74,Zenit,RUS,1,1657.46362305,2025-07-21,2025-08-25
75,Toulouse,FRA,1,1653.90759277,2025-06-01,2025-08-16
76,Braga,POR,1,1650.64880371,2025-07-25,2025-07-31
77,Como,ITA,1,1648.34387207,2025-06-01,2025-08-24
78,Wolfsburg,GER,1,1645.72424316,2025-05-29,2025-08-23
79,Alaves,ESP,1,1644.11938477,2025-05-29,2025-08-16
80,Mallorca,ESP,1,1641.24829102,2025-05-29,2025-08-16
81,Sevilla,ESP,1,1637.12207031,2025-05-29,2025-08-17
82,Girona,ESP,1,1637.03491211,2025-05-29,2025-08-15
83,Genk,BEL,1,1634.98876953,2025-07-28,2025-08-03
84,Espanyol,ESP,1,1634.66186523,2025-05-29,2025-08-17
85,Gladbach,GER,1,1632.47973633,2025-05-26,2025-08-24
86,Auxerre,FRA,1,1629.10095215,2025-06-01,2025-08-17
87,Alkmaar,NED,1,1626.27575684,2025-07-25,2025-07-31
88,Getafe,ESP,1,1625.7598877,2025-07-24,2025-08-17
89,FC Kobenhavn,DEN,1,1625.58947754,2025-07-27,2025-07-29
90,Sheffield United,ENG,2,1622.27416992,2025-07-19,2025-08-09
91,Udinese,ITA,1,1620.2565918,2025-07-24,2025-08-25
92,FC Krasnodar,RUS,1,1619.69177246,2025-07-24,2025-08-25
93,Augsburg,GER,1,1618.65966797,2025-07-24,2025-08-23
94,Leicester,ENG,2,1618.56945801,2025-07-24,2025-08-10
95,Union Berlin,GER,1,1617.16516113,2025-07-24,2025-08-23
96,Bodoe Glimt,NOR,1,1615.7154541,2025-07-27,2025-07-30
97,Levante,ESP,2,1610.27514648,2025-07-23,2025-08-16
98,Viktoria Plzen,CZE,1,1606.64245605,2025-07-27,2025-07-30
99,Hoffenheim,GER,1,1605.84069824,2025-07-13,2025-08-23
100,Parma,ITA,1,1602.97509766,2025-06-01,2025-08-24
None,Cagliari,ITA,1,1602.27929688,2025-06-01,2025-08-24
None,Leganes,ESP,1,1599.02905273,2025-05-29,2025-08-25
None,Rangers,SCO,1,1597.03356934,2025-07-23,2025-07-30
None,Sassuolo,ITA,2,1596.90942383,2025-06-01,2025-08-23
None,Lorient,FRA,2,1595.59020996,2025-06-01,2025-08-17
None,Verona,ITA,1,1595.06713867,2025-06-01,2025-08-25
None,Ipswich,ENG,2,1591.0682373,2025-07-06,2025-08-08
None,Reims,FRA,1,1589.82861328,2025-06-01,2025-08-25
None,Oviedo,ESP,2,1587.67175293,2025-06-22,2025-08-25
None,Midtjylland,DEN,1,1587.23803711,2025-07-29,2025-07-31
None,Nantes,FRA,1,1586.95214844,2025-06-01,2025-08-17
None,Anderlecht,BEL,1,1586.59558105,2025-07-28,2025-07-31
None,Elche,ESP,2,1584.90917969,2025-06-02,2025-08-18
None,Utrecht,NED,1,1584.75134277,2025-07-25,2025-07-31
None,Crvena Zvezda,SRB,1,1583.25891113,2025-07-27,2025-07-29
None,Lecce,ITA,1,1583.05078125,2025-06-01,2025-08-23
None,CSKA Moskva,RUS,1,1581.68457031,2025-07-22,2025-08-25
None,Empoli,ITA,1,1577.66174316,2025-06-01,2025-08-25
None,Spartak Moskva,RUS,1,1577.27172852,2025-07-20,2025-08-25
None,St Pauli,GER,1,1577.1072998,2025-05-18,2025-08-23
None,Twente,NED,1,1576.9510498,2025-05-26,2025-08-10
None,Guimaraes,POR,1,1576.27685547,2025-05-18,2025-08-25
None,Metz,FRA,2,1575.77478027,2025-06-01,2025-08-17
None,Salzburg,AUT,1,1573.94677734,2025-07-24,2025-07-30
None,Sparta Praha,CZE,1,1568.52661133,2025-07-28,2025-07-31
None,Las Palmas,ESP,1,1563.50219727,2025-05-29,2025-08-25
None,Mirandes,ESP,2,1560.61938477,2025-06-22,2025-08-25
None,Heidenheim,GER,1,1558.72521973,2025-05-18,2025-08-23
None,Sturm Graz,AUT,1,1557.86877441,2025-07-24,2025-08-01
None,Venezia,ITA,1,1557.56445312,2025-06-01,2025-08-25
None,Southampton,ENG,2,1555.23693848,2025-07-06,2025-08-09
None,Brondby,DEN,1,1554.75695801,2025-07-28,2025-07-31
None,Hamburg,GER,1,1554.54541016,2025-07-06,2025-08-24
None,Le Havre,FRA,1,1553.54150391,2025-06-01,2025-08-16
None,Dynamo Moskva,RUS,1,1553.48913574,2025-07-19,2025-08-25
None,Steaua,ROM,1,1552.78942871,2025-07-27,2025-07-30
None,Koeln,GER,1,1552.19458008,2025-07-06,2025-08-24
None,M Tel Aviv,ISR,1,1551.70532227,2025-07-23,2025-07-30
None,Sunderland,ENG,1,1547.09912109,2025-07-06,2025-08-16
None,Coventry,ENG,2,1546.32958984,2025-05-29,2025-08-09
None,Rakow,POL,1,1545.33276367,2025-07-28,2025-07-31
None,Almeria,ESP,2,1543.83947754,2025-06-12,2025-08-25
None,Paris FC,FRA,2,1543.13879395,2025-06-01,2025-08-17
None,PAOK,GRE,1,1542.01330566,2025-07-23,2025-08-25
None,Cremonese,ITA,2,1541.86730957,2025-06-02,2025-08-23
None,Bochum,GER,2,1539.7364502,2025-07-06,2025-08-02
None,Antwerp,BEL,1,1538.63537598,2025-07-26,2025-08-03
None,Angers,FRA,1,1538.24438477,2025-06-01,2025-08-17
None,West Brom,ENG,2,1537.86364746,2025-05-29,2025-08-09
None,Malmoe,SWE,1,1537.68347168,2025-07-27,2025-07-30
None,Holstein,GER,2,1537.1328125,2025-07-06,2025-08-02
None,Shakhtar,UKR,1,1536.3828125,2025-07-25,2025-07-31
None,Lok Moskva,RUS,1,1534.22094727,2025-07-20,2025-08-25
None,Saint-Etienne,FRA,1,1532.84265137,2025-06-01,2025-08-25
None,Pisa,ITA,2,1531.47106934,2025-06-01,2025-08-24
None,Middlesbrough,ENG,2,1531.10974121,2025-05-29,2025-08-09
None,Granada,ESP,2,1530.5970459,2025-06-02,2025-08-25
None,Basel,SUI,1,1527.58679199,2025-07-27,2025-08-02
None,Hammarby,SWE,1,1526.59777832,2025-07-28,2025-07-31
None,Dinamo Zagreb,CRO,1,1526.47094727,2025-07-24,2025-08-02
None,Charleroi,BEL,1,1526.21936035,2025-07-28,2025-07-31
None,Panathinaikos,GRE,1,1526.08618164,2025-07-23,2025-07-30
None,Millwall,ENG,2,1525.4609375,2025-05-29,2025-08-09
None,Eibar,ESP,2,1525.10400391,2025-06-02,2025-08-25
None,Bristol City,ENG,2,1523.47827148,2025-05-29,2025-08-09
None,Spezia,ITA,2,1523.2590332,2025-06-02,2025-08-25
None,Santander,ESP,2,1522.47351074,2025-06-13,2025-08-25
None,Cadiz,ESP,2,1520.49841309,2025-06-02,2025-08-25
None,Monza,ITA,1,1519.14404297,2025-06-01,2025-08-25
None,Nordsjaelland,DEN,1,1518.60314941,2025-07-28,2025-08-03
None,Mjaellby,SWE,1,1516.87475586,2025-07-28,2025-08-25
None,Lech,POL,1,1516.69091797,2025-07-27,2025-07-30
None,AEK,GRE,1,1513.64306641,2025-07-25,2025-07-31
None,Swansea,ENG,2,1512.79663086,2025-05-29,2025-08-09
None,Blackburn,ENG,2,1512.61291504,2025-05-29,2025-08-09
None,Famalicao,POR,1,1511.265625,2025-05-17,2025-08-25
None,Banik Ostrava,CZE,1,1510.4074707,2025-07-28,2025-07-31
None,Viking,NOR,1,1509.72216797,2025-07-28,2025-07-31
None,Dynamo Kyiv,UKR,1,1509.60266113,2025-07-23,2025-07-29
None,Beer-Sheva,ISR,1,1506.79797363,2025-07-25,2025-07-31
None,Besiktas,TUR,1,1506.78662109,2025-07-25,2025-07-31
None,Norwich,ENG,2,1506.62927246,2025-05-29,2025-08-09
None,Duesseldorf,GER,2,1505.92370605,2025-05-19,2025-08-02
None,Nijmegen,NED,1,1505.06640625,2025-05-23,2025-08-09
None,Young Boys,SUI,1,1503.25439453,2025-07-27,2025-08-02
None,Elfsborg,SWE,1,1503.1574707,2025-07-29,2025-08-03
None,Elversberg,GER,2,1501.50244141,2025-05-19,2025-08-02
None,Huesca,ESP,2,1501.46777344,2025-06-02,2025-08-25
None,Karabakh Agdam,AZE,0,1501.14355469,2025-07-24,2025-07-30
None,Go Ahead Eagles,NED,1,1498.68859863,2025-05-19,2025-08-08
None,Ferencvaros,HUN,1,1497.26245117,2025-07-27,2025-07-30
None,Legia,POL,1,1497.03771973,2025-07-28,2025-07-31
